index,category,filename,start_second,end_second,,duration,,,glass,gun,scream
6,3, gunshots/0154.wav,31.909656,32.338625,,0.428969,,,,,
11,3, gunshots/0105.wav,57.892281,58.25125,,0.358969,,,,,
16,3, gunshots/0138.wav,85.483906,85.820875,,0.336969,,,,,
19,3, gunshots/0154.wav,103.138406,103.567375,,0.428969,,,,,
21,3, gunshots/0064.wav,114.907031,115.498,,0.590969,,,,,
25,3, gunshots/0010.wav,136.323969,136.890938,,0.566969,,,,,
32,3, gunshots/0120.wav,174.072844,174.409812,,0.336968,,,,,
2,3, gunshots/0120.wav,11.583625,11.920594,,0.336969,,,,,
3,3, gunshots/0090.wav,17.362719,17.722687,,0.359968,,,,,
4,3, gunshots/0133.wav,23.073219,23.388188,,0.314969,,,,,
8,3, gunshots/0142.wav,44.869156,45.229125,,0.359969,,,,,
10,3, gunshots/0133.wav,56.292156,56.607125,,0.314969,,,,,
22,3, gunshots/0154.wav,132.122437,132.551406,,0.428969,,,,,
24,3, gunshots/0092.wav,142.489781,143.03475,,0.544969,,,,,
25,3, gunshots/0105.wav,147.984,148.342969,,0.358969,,,,,
28,3, gunshots/0148.wav,163.875406,164.302375,,0.426969,,,,,
31,3, gunshots/0090.wav,178.038531,178.3985,,0.359969,,,,,
2,3, gunshots/0145.wav,9.331625,9.691594,,0.359969,,,,,
3,3, gunshots/0148.wav,13.087531,13.5145,,0.426969,,,,,
4,3, gunshots/0063.wav,17.386281,18.16525,,0.778969,,,,,
5,3, gunshots/0146.wav,21.935344,22.294313,,0.358969,,,,,
9,3, gunshots/0105.wav,47.084375,47.443344,,0.358969,,,,,
11,3, gunshots/0050.wav,55.998656,56.431625,,0.432969,,,,,
12,3, gunshots/0142.wav,61.954844,62.314813,,0.359969,,,,,
14,3, gunshots/0143.wav,74.468219,74.850188,,0.381969,,,,,
15,3, gunshots/0038.wav,80.494281,80.85525,,0.360969,,,,,
17,3, gunshots/0073.wav,91.951844,92.197812,,0.245968,,,,,
19,3, gunshots/0094.wav,101.145031,101.57,,0.424969,,,,,
20,3, gunshots/0017.wav,105.436469,105.984437,,0.547968,,,,,
22,3, gunshots/0133.wav,115.853094,116.168063,,0.314969,,,,,
23,3, gunshots/0064.wav,119.490156,120.081125,,0.590969,,,,,
27,3, gunshots/0012.wav,142.904687,143.394656,,0.489969,,,,,
31,3, gunshots/0154.wav,164.057625,164.486594,,0.428969,,,,,
32,3, gunshots/0105.wav,168.26625,168.625219,,0.358969,,,,,
33,3, gunshots/0148.wav,174.256969,174.683938,,0.426969,,,,,
3,3, gunshots/0153.wav,14.188031,14.568,,0.379969,,,,,
5,3, gunshots/0133.wav,25.650625,25.965594,,0.314969,,,,,
6,3, gunshots/0069.wav,29.324875,29.800844,,0.475969,,,,,
7,3, gunshots/0043.wav,35.006625,35.294594,,0.287969,,,,,
8,3, gunshots/0142.wav,39.853906,40.213875,,0.359969,,,,,
13,3, gunshots/0012.wav,70.341875,70.831844,,0.489969,,,,,
15,3, gunshots/0069.wav,81.392188,81.868156,,0.475968,,,,,
18,3, gunshots/0142.wav,95.806938,96.166906,,0.359968,,,,,
19,3, gunshots/0120.wav,100.519813,100.856781,,0.336968,,,,,
20,3, gunshots/0129.wav,105.712187,106.004156,,0.291969,,,,,
23,3, gunshots/0137.wav,124.124594,124.417563,,0.292969,,,,,
27,3, gunshots/0155.wav,146.259,146.708969,,0.449969,,,,,
28,3, gunshots/0142.wav,152.359813,152.719781,,0.359968,,,,,
29,3, gunshots/0129.wav,157.025875,157.317844,,0.291969,,,,,
30,3, gunshots/0038.wav,161.457063,161.818031,,0.360968,,,,,
31,3, gunshots/0063.wav,165.310469,166.089438,,0.778969,,,,,
32,3, gunshots/0022.wav,169.469281,170.08925,,0.619969,,,,,
1,3, gunshots/0069.wav,3.335594,3.811562,,0.475968,,,,,
2,3, gunshots/0097.wav,8.602094,9.072062,,0.469968,,,,,
15,3, gunshots/0010.wav,88.855625,89.422594,,0.566969,,,,,
22,3, gunshots/0117.wav,132.226875,132.540844,,0.313969,,,,,
26,3, gunshots/0115.wav,155.492344,155.852313,,0.359969,,,,,
29,3, gunshots/0117.wav,170.627281,170.94125,,0.313969,,,,,
30,3, gunshots/0038.wav,176.093969,176.454937,,0.360968,,,,,
1,3, gunshots/0052.wav,5.254906,5.701844,,0.446938,,,,,
3,3, gunshots/0153.wav,17.883531,18.2635,,0.379969,,,,,
8,3, gunshots/0093.wav,45.544625,45.949594,,0.404969,,,,,
14,3, gunshots/0142.wav,75.984844,76.344813,,0.359969,,,,,
15,3, gunshots/0093.wav,80.479313,80.884281,,0.404968,,,,,
17,3, gunshots/0022.wav,92.495,93.114969,,0.619969,,,,,
20,3, gunshots/0022.wav,108.547094,109.167063,,0.619969,,,,,
26,3, gunshots/0063.wav,145.903,146.681969,,0.778969,,,,,
27,3, gunshots/0133.wav,150.500875,150.815844,,0.314969,,,,,
30,3, gunshots/0117.wav,165.884625,166.198594,,0.313969,,,,,
31,3, gunshots/0146.wav,170.285281,170.64425,,0.358969,,,,,
3,3, gunshots/0148.wav,18.372281,18.79925,,0.426969,,,,,
7,3, gunshots/0073.wav,40.111469,40.357438,,0.245969,,,,,
10,3, gunshots/0094.wav,56.506281,56.93125,,0.424969,,,,,
11,3, gunshots/0153.wav,61.210313,61.590281,,0.379968,,,,,
13,3, gunshots/0059.wav,71.937438,72.370406,,0.432968,,,,,
14,3, gunshots/0133.wav,76.040031,76.355,,0.314969,,,,,
16,3, gunshots/0093.wav,88.337344,88.742312,,0.404968,,,,,
18,3, gunshots/0117.wav,97.377687,97.691656,,0.313969,,,,,
19,3, gunshots/0064.wav,102.217719,102.808688,,0.590969,,,,,
20,3, gunshots/0092.wav,107.267562,107.812531,,0.544969,,,,,
24,3, gunshots/0093.wav,131.675531,132.0805,,0.404969,,,,,
28,3, gunshots/0092.wav,151.824844,152.369812,,0.544968,,,,,
29,3, gunshots/0101.wav,155.94075,156.301719,,0.360969,,,,,
30,3, gunshots/0115.wav,161.089875,161.449844,,0.359969,,,,,
31,3, gunshots/0073.wav,166.023094,166.269062,,0.245968,,,,,
1,3, gunshots/0101.wav,5.39075,5.751719,,0.360969,,,,,
5,3, gunshots/0145.wav,26.612281,26.97225,,0.359969,,,,,
10,3, gunshots/0145.wav,54.425281,54.78525,,0.359969,,,,,
11,3, gunshots/0090.wav,58.29475,58.654719,,0.359969,,,,,
14,3, gunshots/0153.wav,75.475094,75.855063,,0.379969,,,,,
18,3, gunshots/0010.wav,97.238469,97.805437,,0.566968,,,,,
20,3, gunshots/0112.wav,108.2965,108.611469,,0.314969,,,,,
23,3, gunshots/0097.wav,124.361937,124.831906,,0.469969,,,,,
25,3, gunshots/0073.wav,137.612687,137.858656,,0.245969,,,,,
26,3, gunshots/0153.wav,141.490344,141.870313,,0.379969,,,,,
27,3, gunshots/0119.wav,146.478125,146.815094,,0.336969,,,,,
30,3, gunshots/0115.wav,163.2525,163.612469,,0.359969,,,,,
31,3, gunshots/0115.wav,168.072438,168.432406,,0.359968,,,,,
1,3, gunshots/0094.wav,3.920969,4.345937,,0.424968,,,,,
4,3, gunshots/0137.wav,22.723562,23.016531,,0.292969,,,,,
6,3, gunshots/0050.wav,32.476094,32.909062,,0.432968,,,,,
15,3, gunshots/0064.wav,84.606719,85.197688,,0.590969,,,,,
22,3, gunshots/0043.wav,129.194031,129.482,,0.287969,,,,,
24,3, gunshots/0154.wav,138.792,139.220969,,0.428969,,,,,
29,3, gunshots/0105.wav,165.610875,165.969844,,0.358969,,,,,
4,3, gunshots/0028.wav,21.897,22.271969,,0.374969,,,,,
5,3, gunshots/0120.wav,27.117313,27.454281,,0.336968,,,,,
6,3, gunshots/0131.wav,31.798906,32.112875,,0.313969,,,,,
11,3, gunshots/0080.wav,59.543531,59.8895,,0.345969,,,,,
16,3, gunshots/0090.wav,85.285375,85.645344,,0.359969,,,,,
20,3, gunshots/0119.wav,108.346937,108.683906,,0.336969,,,,,
21,3, gunshots/0094.wav,112.132,112.556969,,0.424969,,,,,
22,3, gunshots/0143.wav,117.461,117.842969,,0.381969,,,,,
23,3, gunshots/0090.wav,122.529781,122.88975,,0.359969,,,,,
26,3, gunshots/0094.wav,138.092406,138.517375,,0.424969,,,,,
27,3, gunshots/0063.wav,143.368594,144.147562,,0.778968,,,,,
31,3, gunshots/0120.wav,165.922156,166.259125,,0.336969,,,,,
3,3, gunshots/0038.wav,15.602156,15.963125,,0.360969,,,,,
13,3, gunshots/0012.wav,72.672313,73.162281,,0.489968,,,,,
15,3, gunshots/0115.wav,81.435781,81.79575,,0.359969,,,,,
16,3, gunshots/0082.wav,85.205719,85.655687,,0.449968,,,,,
23,3, gunshots/0148.wav,128.254813,128.681781,,0.426968,,,,,
24,3, gunshots/0024.wav,133.629188,134.278156,,0.648968,,,,,
25,3, gunshots/0093.wav,138.035469,138.440438,,0.404969,,,,,
26,3, gunshots/0036.wav,142.254437,142.644406,,0.389969,,,,,
32,3, gunshots/0137.wav,176.24875,176.541719,,0.292969,,,,,
1,3, gunshots/0133.wav,4.797469,5.112438,,0.314969,,,,,
16,3, gunshots/0017.wav,91.049188,91.597156,,0.547968,,,,,
17,3, gunshots/0154.wav,95.53875,95.967719,,0.428969,,,,,
18,3, gunshots/0154.wav,100.720062,101.149031,,0.428969,,,,,
21,3, gunshots/0090.wav,116.287719,116.647688,,0.359969,,,,,
24,3, gunshots/0153.wav,135.01125,135.391219,,0.379969,,,,,
30,3, gunshots/0012.wav,169.862469,170.352438,,0.489969,,,,,
2,3, gunshots/0036.wav,11.861437,12.251406,,0.389969,,,,,
3,3, gunshots/0134.wav,17.356344,17.716313,,0.359969,,,,,
6,3, gunshots/0038.wav,30.292125,30.653094,,0.360969,,,,,
7,3, gunshots/0134.wav,35.8585,36.218469,,0.359969,,,,,
10,3, gunshots/0073.wav,52.493219,52.739187,,0.245968,,,,,
11,3, gunshots/0154.wav,56.899875,57.328844,,0.428969,,,,,
12,3, gunshots/0134.wav,61.904688,62.264656,,0.359968,,,,,
17,3, gunshots/0133.wav,90.526188,90.841156,,0.314968,,,,,
22,3, gunshots/0112.wav,120.740219,121.055188,,0.314969,,,,,
26,3, gunshots/0069.wav,142.525781,143.00175,,0.475969,,,,,
12,3, gunshots/0093.wav,69.929469,70.334438,,0.404969,,,,,
13,3, gunshots/0090.wav,75.284219,75.644188,,0.359969,,,,,
15,3, gunshots/0115.wav,83.789969,84.149937,,0.359968,,,,,
18,3, gunshots/0155.wav,101.304344,101.754312,,0.449968,,,,,
19,3, gunshots/0097.wav,106.278094,106.748063,,0.469969,,,,,
22,3, gunshots/0073.wav,125.394312,125.640281,,0.245969,,,,,
25,3, gunshots/0064.wav,142.129906,142.720875,,0.590969,,,,,
27,3, gunshots/0024.wav,154.086344,154.735312,,0.648968,,,,,
28,3, gunshots/0038.wav,159.953656,160.314625,,0.360969,,,,,
10,3, gunshots/0043.wav,59.366375,59.654344,,0.287969,,,,,
12,3, gunshots/0092.wav,71.409688,71.954656,,0.544968,,,,,
16,3, gunshots/0036.wav,92.369,92.758969,,0.389969,,,,,
21,3, gunshots/0005.wav,121.291625,122.091594,,0.799969,,,,,
23,3, gunshots/0038.wav,131.951781,132.31275,,0.360969,,,,,
24,3, gunshots/0010.wav,137.274031,137.841,,0.566969,,,,,
8,3, gunshots/0092.wav,47.421937,47.966906,,0.544969,,,,,
11,3, gunshots/0036.wav,63.322812,63.712781,,0.389969,,,,,
12,3, gunshots/0131.wav,68.103375,68.417344,,0.313969,,,,,
13,3, gunshots/0036.wav,72.209469,72.599437,,0.389968,,,,,
14,3, gunshots/0063.wav,76.21575,76.994719,,0.778969,,,,,
15,3, gunshots/0010.wav,81.717344,82.284312,,0.566968,,,,,
18,3, gunshots/0154.wav,98.756281,99.18525,,0.428969,,,,,
20,3, gunshots/0082.wav,110.012844,110.462812,,0.449968,,,,,
22,3, gunshots/0117.wav,120.238313,120.552281,,0.313968,,,,,
26,3, gunshots/0073.wav,144.524156,144.770125,,0.245969,,,,,
27,3, gunshots/0092.wav,150.135156,150.680125,,0.544969,,,,,
3,3, gunshots/0115.wav,17.441844,17.801813,,0.359969,,,,,
5,3, gunshots/0043.wav,30.579594,30.867562,,0.287968,,,,,
7,3, gunshots/0063.wav,41.166844,41.945813,,0.778969,,,,,
8,3, gunshots/0036.wav,47.0195,47.409469,,0.389969,,,,,
10,3, gunshots/0146.wav,56.765062,57.124031,,0.358969,,,,,
21,3, gunshots/0052.wav,124.628531,125.075469,,0.446938,,,,,
24,3, gunshots/0137.wav,139.310438,139.603406,,0.292968,,,,,
28,3, gunshots/0101.wav,159.280156,159.641125,,0.360969,,,,,
31,3, gunshots/0050.wav,175.881812,176.314781,,0.432969,,,,,
1,3, gunshots/0137.wav,4.020844,4.313813,,0.292969,,,,,
4,3, gunshots/0064.wav,20.410656,21.001625,,0.590969,,,,,
8,3, gunshots/0101.wav,41.707875,42.068844,,0.360969,,,,,
9,3, gunshots/0017.wav,47.410156,47.958125,,0.547969,,,,,
12,3, gunshots/0127.wav,64.502094,64.794062,,0.291968,,,,,
13,3, gunshots/0028.wav,69.944156,70.319125,,0.374969,,,,,
14,3, gunshots/0052.wav,74.790813,75.23775,,0.446937,,,,,
15,3, gunshots/0028.wav,79.907406,80.282375,,0.374969,,,,,
22,3, gunshots/0022.wav,122.208875,122.828844,,0.619969,,,,,
27,3, gunshots/0134.wav,153.214188,153.574156,,0.359968,,,,,
28,3, gunshots/0131.wav,157.936156,158.250125,,0.313969,,,,,
29,3, gunshots/0137.wav,162.667687,162.960656,,0.292969,,,,,
7,3, gunshots/0052.wav,40.456406,40.903344,,0.446938,,,,,
13,3, gunshots/0012.wav,71.054969,71.544938,,0.489969,,,,,
16,3, gunshots/0069.wav,89.062062,89.538031,,0.475969,,,,,
19,3, gunshots/0131.wav,105.145719,105.459688,,0.313969,,,,,
20,3, gunshots/0155.wav,109.156469,109.606437,,0.449968,,,,,
24,3, gunshots/0117.wav,130.064312,130.378281,,0.313969,,,,,
25,3, gunshots/0064.wav,133.808562,134.399531,,0.590969,,,,,
4,4, screams/0016.wav,22.598844,23.708813,,1.109969,,,,,
5,4, screams/0045.wav,27.456844,27.886813,,0.429969,,,,,
10,4, screams/0016.wav,54.770313,55.880281,,1.109968,,,,,
15,4, screams/0045.wav,83.509281,83.93925,,0.429969,,,,,
20,4, screams/0038.wav,110.788531,113.1575,,2.368969,,,,,
21,4, screams/0011.wav,116.606656,117.594625,,0.987969,,,,,
23,4, screams/0018.wav,125.668625,126.688594,,1.019969,,,,,
25,4, screams/0009.wav,138.285188,139.985156,,1.699968,,,,,
29,4, screams/0011.wav,162.273313,163.261281,,0.987968,,,,,
30,4, screams/0041.wav,168.757062,170.574031,,1.816969,,,,,
1,4, screams/0018.wav,4.870844,5.890813,,1.019969,,,,,
4,4, screams/0020.wav,20.697969,21.822937,,1.124968,,,,,
7,4, screams/0016.wav,37.608156,38.718125,,1.109969,,,,,
9,4, screams/0037.wav,48.752469,50.039437,,1.286968,,,,,
10,4, screams/0028.wav,53.848375,54.920344,,1.071969,,,,,
12,4, screams/0016.wav,63.503844,64.613812,,1.109968,,,,,
21,4, screams/0041.wav,112.747406,114.564375,,1.816969,,,,,
23,4, screams/0011.wav,124.742437,125.730406,,0.987969,,,,,
25,4, screams/0020.wav,135.308375,136.433344,,1.124969,,,,,
1,4, screams/0020.wav,3.313156,4.438125,,1.124969,,,,,
2,4, screams/0014.wav,7.899031,8.639,,0.739969,,,,,
3,4, screams/0047.wav,12.027094,14.687062,,2.659968,,,,,
4,4, screams/0028.wav,18.631281,19.70325,,1.071969,,,,,
5,4, screams/0014.wav,23.608031,24.348,,0.739969,,,,,
6,4, screams/0041.wav,29.27925,31.096219,,1.816969,,,,,
10,4, screams/0009.wav,51.019844,52.719813,,1.699969,,,,,
13,4, screams/0041.wav,66.652969,68.469938,,1.816969,,,,,
14,4, screams/0045.wav,73.803062,74.233031,,0.429969,,,,,
15,4, screams/0015.wav,79.860062,81.530031,,1.669969,,,,,
23,4, screams/0047.wav,125.775781,128.43575,,2.659969,,,,,
25,4, screams/0026.wav,138.59625,139.446219,,0.849969,,,,,
28,4, screams/0009.wav,155.852688,157.552656,,1.699968,,,,,
29,4, screams/0026.wav,160.941344,161.791313,,0.849969,,,,,
1,4, screams/0028.wav,3.877375,4.949344,,1.071969,,,,,
2,4, screams/0016.wav,8.702625,9.812594,,1.109969,,,,,
3,4, screams/0038.wav,15.026406,17.395375,,2.368969,,,,,
8,4, screams/0038.wav,46.681219,49.050187,,2.368968,,,,,
15,4, screams/0011.wav,80.049344,81.037312,,0.987968,,,,,
30,4, screams/0009.wav,165.774094,167.474063,,1.699969,,,,,
31,4, screams/0014.wav,171.027062,171.767031,,0.739969,,,,,
5,4, screams/0026.wav,24.112656,24.962625,,0.849969,,,,,
8,4, screams/0020.wav,39.73575,40.860719,,1.124969,,,,,
10,4, screams/0018.wav,50.09875,51.118719,,1.019969,,,,,
11,4, screams/0041.wav,55.029406,56.846375,,1.816969,,,,,
12,4, screams/0037.wav,62.190125,63.477094,,1.286969,,,,,
13,4, screams/0041.wav,67.116938,68.933906,,1.816968,,,,,
14,4, screams/0041.wav,73.361844,75.178813,,1.816969,,,,,
15,4, screams/0015.wav,78.705187,80.375156,,1.669969,,,,,
16,4, screams/0009.wav,83.713781,85.41375,,1.699969,,,,,
21,4, screams/0015.wav,112.145094,113.815062,,1.669968,,,,,
23,4, screams/0011.wav,124.497219,125.485187,,0.987968,,,,,
31,4, screams/0047.wav,168.822406,171.482375,,2.659969,,,,,
1,4, screams/0045.wav,4.713813,5.143781,,0.429968,,,,,
3,4, screams/0026.wav,14.483031,15.333,,0.849969,,,,,
13,4, screams/0016.wav,69.5435,70.653469,,1.109969,,,,,
18,4, screams/0026.wav,97.118656,97.968625,,0.849969,,,,,
21,4, screams/0037.wav,111.029625,112.316594,,1.286969,,,,,
26,4, screams/0045.wav,136.073594,136.503562,,0.429968,,,,,
27,4, screams/0037.wav,141.669719,142.956687,,1.286968,,,,,
29,4, screams/0011.wav,154.826844,155.814812,,0.987968,,,,,
32,4, screams/0041.wav,171.288969,173.105938,,1.816969,,,,,
2,4, screams/0037.wav,8.982156,10.269125,,1.286969,,,,,
11,4, screams/0018.wav,55.434469,56.454437,,1.019968,,,,,
13,4, screams/0020.wav,66.557906,67.682875,,1.124969,,,,,
14,4, screams/0041.wav,72.433,74.249969,,1.816969,,,,,
17,4, screams/0018.wav,88.5245,89.544469,,1.019969,,,,,
18,4, screams/0047.wav,92.874531,95.5345,,2.659969,,,,,
19,4, screams/0047.wav,101.071438,103.731406,,2.659968,,,,,
20,4, screams/0020.wav,109.410469,110.535438,,1.124969,,,,,
23,4, screams/0014.wav,125.480937,126.220906,,0.739969,,,,,
24,4, screams/0009.wav,131.920875,133.620844,,1.699969,,,,,
25,4, screams/0020.wav,138.922438,140.047406,,1.124968,,,,,
27,4, screams/0016.wav,150.515813,151.625781,,1.109968,,,,,
29,4, screams/0041.wav,161.136562,162.953531,,1.816969,,,,,
6,4, screams/0014.wav,35.090125,35.830094,,0.739969,,,,,
9,4, screams/0016.wav,53.163094,54.273063,,1.109969,,,,,
10,4, screams/0037.wav,58.740125,60.027094,,1.286969,,,,,
11,4, screams/0038.wav,63.762969,66.131938,,2.368969,,,,,
17,4, screams/0038.wav,99.934406,102.303375,,2.368969,,,,,
20,4, screams/0014.wav,118.224812,118.964781,,0.739969,,,,,
23,4, screams/0045.wav,134.569156,134.999125,,0.429969,,,,,
25,4, screams/0011.wav,145.506812,146.494781,,0.987969,,,,,
28,4, screams/0041.wav,163.607812,165.424781,,1.816969,,,,,
30,4, screams/0045.wav,175.503688,175.933656,,0.429968,,,,,
2,4, screams/0038.wav,9.180594,11.549563,,2.368969,,,,,
7,4, screams/0037.wav,33.104219,34.391188,,1.286969,,,,,
9,4, screams/0016.wav,42.183062,43.293031,,1.109969,,,,,
11,4, screams/0011.wav,51.903906,52.891875,,0.987969,,,,,
18,4, screams/0018.wav,90.022125,91.042094,,1.019969,,,,,
22,4, screams/0038.wav,109.701156,112.070125,,2.368969,,,,,
33,4, screams/0009.wav,170.451375,172.151344,,1.699969,,,,,
34,4, screams/0014.wav,176.894344,177.634312,,0.739968,,,,,
1,4, screams/0038.wav,3.395156,5.764125,,2.368969,,,,,
7,4, screams/0028.wav,35.687094,36.759062,,1.071968,,,,,
14,4, screams/0016.wav,74.486437,75.596406,,1.109969,,,,,
20,4, screams/0014.wav,108.835031,109.575,,0.739969,,,,,
22,4, screams/0015.wav,120.054844,121.724812,,1.669968,,,,,
23,4, screams/0045.wav,126.986875,127.416844,,0.429969,,,,,
27,4, screams/0028.wav,147.479437,148.551406,,1.071969,,,,,
6,4, screams/0011.wav,34.834344,35.822313,,0.987969,,,,,
7,4, screams/0045.wav,39.122906,39.552875,,0.429969,,,,,
12,4, screams/0041.wav,66.944781,68.76175,,1.816969,,,,,
13,4, screams/0009.wav,72.533187,74.233156,,1.699969,,,,,
14,4, screams/0026.wav,79.081563,79.931531,,0.849968,,,,,
16,4, screams/0038.wav,91.383531,93.7525,,2.368969,,,,,
17,4, screams/0016.wav,98.812938,99.922906,,1.109968,,,,,
18,4, screams/0015.wav,105.379312,107.049281,,1.669969,,,,,
19,4, screams/0018.wav,111.330469,112.350437,,1.019968,,,,,
23,4, screams/0028.wav,136.01925,137.091219,,1.071969,,,,,
26,4, screams/0045.wav,153.212531,153.6425,,0.429969,,,,,
27,4, screams/0026.wav,158.611344,159.461312,,0.849968,,,,,
6,4, screams/0037.wav,27.858656,29.145625,,1.286969,,,,,
7,4, screams/0026.wav,32.715344,33.565312,,0.849968,,,,,
8,4, screams/0038.wav,39.043281,41.41225,,2.368969,,,,,
10,4, screams/0011.wav,50.862219,51.850187,,0.987968,,,,,
16,4, screams/0028.wav,85.220156,86.292125,,1.071969,,,,,
18,4, screams/0028.wav,96.675844,97.747812,,1.071968,,,,,
21,4, screams/0041.wav,110.215344,112.032313,,1.816969,,,,,
25,4, screams/0037.wav,129.963875,131.250844,,1.286969,,,,,
29,4, screams/0045.wav,153.754656,154.184625,,0.429969,,,,,
1,4, screams/0037.wav,5.238406,6.525375,,1.286969,,,,,
2,4, screams/0014.wav,10.098688,10.838656,,0.739968,,,,,
10,4, screams/0047.wav,50.010125,52.670094,,2.659969,,,,,
11,4, screams/0037.wav,57.604062,58.891031,,1.286969,,,,,
21,4, screams/0009.wav,111.030156,112.730125,,1.699969,,,,,
25,4, screams/0018.wav,134.45825,135.478219,,1.019969,,,,,
26,4, screams/0037.wav,139.993188,141.280156,,1.286968,,,,,
33,4, screams/0028.wav,174.017812,175.089781,,1.071969,,,,,
3,4, screams/0009.wav,13.932125,15.632094,,1.699969,,,,,
5,4, screams/0018.wav,26.886656,27.906625,,1.019969,,,,,
9,4, screams/0026.wav,50.485813,51.335781,,0.849968,,,,,
11,4, screams/0047.wav,64.08025,66.740219,,2.659969,,,,,
12,4, screams/0016.wav,72.044531,73.1545,,1.109969,,,,,
14,4, screams/0016.wav,84.188937,85.298906,,1.109969,,,,,
18,4, screams/0047.wav,106.175031,108.835,,2.659969,,,,,
21,4, screams/0038.wav,124.477031,126.846,,2.368969,,,,,
23,4, screams/0038.wav,136.911812,139.280781,,2.368969,,,,,
24,4, screams/0020.wav,142.874,143.998969,,1.124969,,,,,
25,4, screams/0047.wav,147.878625,150.538594,,2.659969,,,,,
2,4, screams/0038.wav,10.978906,13.347875,,2.368969,,,,,
9,4, screams/0020.wav,49.721625,50.846594,,1.124969,,,,,
10,4, screams/0041.wav,55.57125,57.388219,,1.816969,,,,,
12,4, screams/0014.wav,65.986594,66.726562,,0.739968,,,,,
16,4, screams/0009.wav,85.814063,87.514031,,1.699968,,,,,
19,4, screams/0020.wav,102.333375,103.458344,,1.124969,,,,,
24,4, screams/0016.wav,133.48875,134.598719,,1.109969,,,,,
28,4, screams/0028.wav,155.357563,156.429531,,1.071968,,,,,
32,4, screams/0026.wav,175.997531,176.8475,,0.849969,,,,,
4,4, screams/0009.wav,22.7215,24.421469,,1.699969,,,,,
5,4, screams/0018.wav,29.221156,30.241125,,1.019969,,,,,
15,4, screams/0041.wav,81.940438,83.757406,,1.816968,,,,,
17,4, screams/0009.wav,92.1135,93.813469,,1.699969,,,,,
22,4, screams/0016.wav,120.30925,121.419219,,1.109969,,,,,
23,4, screams/0028.wav,125.169719,126.241687,,1.071968,,,,,
27,4, screams/0016.wav,147.138406,148.248375,,1.109969,,,,,
32,4, screams/0014.wav,169.693531,170.4335,,0.739969,,,,,
2,4, screams/0018.wav,9.806844,10.826813,,1.019969,,,,,
4,4, screams/0041.wav,20.872594,22.689563,,1.816969,,,,,
6,4, screams/0026.wav,32.592125,33.442094,,0.849969,,,,,
8,4, screams/0026.wav,45.364531,46.2145,,0.849969,,,,,
12,4, screams/0016.wav,62.079625,63.189594,,1.109969,,,,,
15,4, screams/0016.wav,79.820937,80.930906,,1.109969,,,,,
19,4, screams/0018.wav,103.042219,104.062187,,1.019968,,,,,
21,4, screams/0009.wav,113.816344,115.516312,,1.699968,,,,,
22,4, screams/0011.wav,119.579063,120.567031,,0.987968,,,,,
32,4, screams/0045.wav,173.47075,173.900719,,0.429969,,,,,
2,4, screams/0038.wav,8.543188,10.912156,,2.368968,,,,,
3,4, screams/0038.wav,15.471312,17.840281,,2.368969,,,,,
10,4, screams/0038.wav,55.271594,57.640563,,2.368969,,,,,
12,4, screams/0018.wav,69.504219,70.524187,,1.019968,,,,,
13,4, screams/0045.wav,74.256531,74.6865,,0.429969,,,,,
14,4, screams/0037.wav,79.702562,80.989531,,1.286969,,,,,
16,4, screams/0038.wav,90.818906,93.187875,,2.368969,,,,,
19,4, screams/0016.wav,108.935875,110.045844,,1.109969,,,,,
20,4, screams/0047.wav,115.676312,118.336281,,2.659969,,,,,
21,4, screams/0016.wav,122.765719,123.875687,,1.109968,,,,,
23,4, screams/0026.wav,133.391156,134.241125,,0.849969,,,,,
26,4, screams/0041.wav,148.677844,150.494812,,1.816968,,,,,
31,4, screams/0045.wav,177.299531,177.7295,,0.429969,,,,,
1,4, screams/0047.wav,3.793938,6.453906,,2.659968,,,,,
2,4, screams/0038.wav,10.038844,12.407813,,2.368969,,,,,
7,4, screams/0011.wav,37.554375,38.542344,,0.987969,,,,,
8,4, screams/0018.wav,43.387875,44.407844,,1.019969,,,,,
9,4, screams/0028.wav,49.571531,50.6435,,1.071969,,,,,
10,4, screams/0011.wav,55.159062,56.147031,,0.987969,,,,,
12,4, screams/0045.wav,65.090844,65.520813,,0.429969,,,,,
17,4, screams/0028.wav,90.675,91.746969,,1.071969,,,,,
18,4, screams/0014.wav,96.608219,97.348187,,0.739968,,,,,
25,4, screams/0009.wav,132.838875,134.538844,,1.699969,,,,,
28,4, screams/0041.wav,147.525219,149.342187,,1.816968,,,,,
30,4, screams/0045.wav,160.664594,161.094562,,0.429968,,,,,
33,4, screams/0018.wav,176.785438,177.805406,,1.019968,,,,,
4,4, screams/0009.wav,20.706187,22.406156,,1.699969,,,,,
6,4, screams/0015.wav,33.084406,34.754375,,1.669969,,,,,
7,4, screams/0037.wav,38.889688,40.176656,,1.286968,,,,,
8,4, screams/0028.wav,45.376344,46.448313,,1.071969,,,,,
9,4, screams/0045.wav,51.270781,51.70075,,0.429969,,,,,
10,4, screams/0009.wav,56.979062,58.679031,,1.699969,,,,,
11,4, screams/0016.wav,62.535094,63.645063,,1.109969,,,,,
22,4, screams/0020.wav,123.001469,124.126437,,1.124968,,,,,
27,4, screams/0028.wav,147.586813,148.658781,,1.071968,,,,,
28,4, screams/0045.wav,153.645781,154.07575,,0.429969,,,,,
29,4, screams/0016.wav,159.652375,160.762344,,1.109969,,,,,
